Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2016-12-22,NIFTY 50,8043.85,8046.45,7964.95,7979.1,-1.0196866510364333,-9.818133253287778,-1.8978210471646104,Yes,-0.21022335283885202,0.8437988471628792
2016-12-23,NIFTY 50,7972.5,8022.6,7942.05,7985.75,0.08334273288967964,-9.734790520398098,-1.628017504428227,Yes,-0.1822646780075633,0.7228764132103318
2016-12-26,NIFTY 50,7965.1,7970.05,7893.8,7908.25,-0.9704786651222541,-10.705269185520352,-1.7517911227772482,Yes,-0.25733267678039096,0.7472292229984286
2016-12-27,NIFTY 50,7915.05,8044.65,7903.7,8032.85,1.575569816331046,-9.129699369189307,-1.7580077721261762,Yes,-0.08277053457930172,0.8376186187734372
2016-12-28,NIFTY 50,8047.55,8100.55,8028.4,8034.85,0.02489776355838469,-9.104801605630922,-1.6707253828605266,Yes,-0.0725164109471411,0.7991044859566928
2016-12-29,NIFTY 50,8030.6,8111.1,8020.8,8103.6,0.8556475852069312,-8.24915402042399,-1.6334911905539138,Yes,0.01588016011515149,0.8246856753345326
2016-12-30,NIFTY 50,8119.65,8197.0,8114.75,8185.8,1.014363986376421,-7.2347900340475695,-1.4946319581648722,Yes,0.11097385785432,0.8028029080095961
2017-01-02,NIFTY 50,8210.1,8212.0,8133.8,8179.5,-0.0769625448948208,-7.31175257894239,-1.4990489176868929,Yes,0.09307515283059231,0.7960620352587425
2017-01-03,NIFTY 50,8196.05,8219.1,8148.6,8192.25,0.15587749862460143,-7.155875080317789,-1.4926938229960396,Yes,0.09905632862049793,0.7958750758082688
2017-01-04,NIFTY 50,8202.65,8218.5,8180.9,8190.5,-0.021361652781592966,-7.177236733099382,-1.4843368325957687,Yes,0.08758794943934642,0.7859623910175575
2017-01-05,NIFTY 50,8226.65,8282.65,8223.7,8273.8,1.01703192723277,-6.160204805866612,-1.2481757977280765,Yes,0.17610642351491057,0.7121411106214935
2017-01-06,NIFTY 50,8281.85,8306.85,8233.25,8243.8,-0.36259034542773794,-6.52279515129435,-1.3071759540760592,Yes,0.12480196932989643,0.7159889617029779
2017-01-09,NIFTY 50,8259.35,8263.0,8227.75,8236.05,-0.09401004391178525,-6.616805195206135,-1.2340196859941759,Yes,0.1039627299735458,0.6689912079838608
2017-01-10,NIFTY 50,8262.7,8293.8,8261.0,8288.6,0.6380485791125823,-5.978756616093553,-1.1844393225120387,Yes,0.15482804893916832,0.6696336857256034
2017-01-11,NIFTY 50,8327.8,8389.0,8322.25,8380.65,1.110561494100315,-4.868195121993238,-1.1505675727702216,Yes,0.24585028181165847,0.69820892729094
2017-01-12,NIFTY 50,8391.05,8417.2,8382.3,8407.2,0.316801202770689,-4.551393919222549,-1.1279084925200338,Yes,0.2526075123791852,0.6902580024496094
2017-01-13,NIFTY 50,8457.65,8461.05,8373.15,8400.35,-0.08147778094966807,-4.632871700172217,-1.1557143293261645,Yes,0.2207898653954849,0.6882520973608247
2017-01-16,NIFTY 50,8390.95,8426.7,8374.4,8412.8,0.14820811037634662,-4.48466358979587,-1.1343208286856128,Yes,0.2138773172984241,0.6740990729920184
2017-01-17,NIFTY 50,8415.05,8440.9,8378.3,8398.0,-0.17592240395586378,-4.660585993751734,-1.1652815913661483,Yes,0.17675353432182525,0.6710175628439867
2017-01-18,NIFTY 50,8403.85,8460.3,8397.4,8417.0,0.2262443438914019,-4.4343416498603325,-1.1433781166555923,Yes,0.18146694475702302,0.6624225307063076
2017-01-19,NIFTY 50,8418.4,8445.15,8404.05,8435.1,0.21504098847571207,-4.2193006613846205,-1.0055300816576043,Yes,0.18466447273023148,0.5950972771939179
2017-01-20,NIFTY 50,8404.35,8423.65,8340.95,8349.35,-1.0165854583822354,-5.235886119766856,-1.2524578901829917,Yes,0.07025971738618701,0.6613588037845893
2017-01-23,NIFTY 50,8329.6,8404.15,8327.2,8391.5,0.5048297172833838,-4.731056402483472,-1.0893158038114519,Yes,0.11164733642401527,0.6004815701177336
2017-01-24,NIFTY 50,8407.05,8480.95,8398.15,8475.8,1.0045879759280174,-3.7264684265554546,-0.8990033793804956,Yes,0.19668930209106308,0.5478463407357793
2017-01-25,NIFTY 50,8499.45,8612.6,8493.95,8602.75,1.4977937185870482,-2.2286747079684064,-0.896902671400877,Yes,0.32060400842401404,0.6087533399124455
2017-01-27,NIFTY 50,8610.5,8672.7,8606.9,8641.25,0.44753131266164203,-1.7811433953067644,-0.8621634415611681,Yes,0.3326923231133119,0.59742788233724
2017-01-30,NIFTY 50,8635.55,8662.6,8617.75,8632.75,-0.09836539852451365,-1.879508793831278,-0.8709377028606571,Yes,0.29163920676685234,0.5812884548137547
2017-01-31,NIFTY 50,8629.45,8631.75,8552.4,8561.3,-0.8276621007211049,-2.707170894552383,-1.0692565800072762,Yes,0.18503908224418975,0.6271478311257329
2017-02-01,NIFTY 50,8570.35,8722.4,8537.5,8716.4,1.8116407554927383,-0.8955301390596446,-1.0987030651343916,No,0.3399535273154801,0.7193282962249359
2017-02-02,NIFTY 50,8724.75,8757.6,8685.8,8734.25,0.20478637969805202,-0.6907437593615926,-1.1040455748307707,No,0.3270804656376298,0.7155630202342003
2017-02-03,NIFTY 50,8735.15,8748.25,8707.75,8740.95,0.07670950568166024,-0.6140342536799324,-1.0934399786332063,No,0.30323561230848983,0.6983377954708481
2017-02-06,NIFTY 50,8785.45,8814.1,8770.2,8801.05,0.6875682849118103,0.07353403123187796,-1.0343242708964642,No,0.3398387239849966,0.6870814974407304
2017-02-07,NIFTY 50,8805.7,8809.3,8741.05,8768.3,-0.37211469086074755,-0.2985806596288696,-1.1256147658309394,No,0.2720336368568305,0.698824201343885
2017-02-08,NIFTY 50,8774.55,8791.25,8715.0,8769.05,0.00855353945463655,-0.29002712017423304,-1.1485134593274748,No,0.24694029424709776,0.6977268767872863
2017-02-09,NIFTY 50,8795.55,8821.4,8724.1,8778.4,0.10662500498914707,-0.18340211518508598,-1.1079361985554517,No,0.23357693336538818,0.6707565659604199
2017-02-10,NIFTY 50,8812.35,8822.1,8771.2,8793.55,0.1725827029982696,-0.010819412186816368,-1.1134269728396435,No,0.22776795904471023,0.6705974659421768
2017-02-13,NIFTY 50,8819.8,8826.9,8754.2,8805.05,0.1307776722711429,0.11995826008432653,-1.1157266349687993,No,0.21853078887579905,0.6671287119222992
2017-02-14,NIFTY 50,8819.9,8820.45,8772.5,8792.3,-0.1448032663074028,-0.024845006223076282,-1.1608578242206549,No,0.18392754552501792,0.6723926848728364
2017-02-15,NIFTY 50,8778.95,8807.9,8712.85,8724.7,-0.7688545659269908,-0.793699572150067,-1.313352753068669,No,0.09318639205339806,0.7032695725610335
2017-02-16,NIFTY 50,8739.0,8783.95,8719.6,8778.0,0.6109092576249031,-0.18279031452516392,-1.2764056820258365,No,0.14249333163163663,0.7094495068287365
2017-02-17,NIFTY 50,8883.7,8896.45,8804.25,8821.7,0.4978354978355082,0.31504518331034426,-1.2482916245952744,No,0.17633544269867202,0.7123135336469733
2017-02-20,NIFTY 50,8818.55,8886.25,8809.8,8879.2,0.651801806907959,0.9668469902183032,-1.0871492562896998,No,0.22161795357574696,0.6543836049327234
2017-02-21,NIFTY 50,8890.75,8920.8,8860.95,8907.85,0.32266420398232576,1.289511194200629,-1.0743524280927097,No,0.23124140599542112,0.6527969170440654
2017-02-22,NIFTY 50,8931.6,8960.75,8905.25,8926.9,0.21385631774220037,1.5033675119428294,-1.0334993051709105,No,0.2295856833046382,0.6315424942377743
2017-02-23,NIFTY 50,8956.4,8982.15,8927.55,8939.5,0.1411464226103165,1.6445139345531459,-0.9001228777785514,No,0.22116289657184565,0.5606428871751985
2017-02-27,NIFTY 50,8943.7,8951.8,8888.65,8896.7,-0.4787739806476843,1.1657399539054616,-0.9986994507099269,No,0.15450224159855708,0.576600846154242
2017-02-28,NIFTY 50,8898.95,8914.75,8867.6,8879.6,-0.19220609889060158,0.97353385501486,-1.0366815800742606,No,0.12148239964720862,0.5790819898607346
2017-03-01,NIFTY 50,8904.4,8960.8,8898.6,8945.8,0.7455290778863866,1.7190629329012466,-0.9116033963854778,No,0.18091541662236843,0.5462594065039231
2017-03-02,NIFTY 50,8982.85,8992.5,8879.8,8899.75,-0.5147667061637828,1.2042962267374637,-0.7328309005929349,No,0.1146599763570207,0.4237454384749778
2017-03-03,NIFTY 50,8883.5,8907.1,8860.1,8897.55,-0.024719795499883457,1.1795764312375803,-0.7466306728329047,No,0.10138571237064888,0.4240081926017768
2017-03-06,NIFTY 50,8915.1,8967.8,8914.0,8963.45,0.7406533259155745,1.9202297571531548,-0.7336098424314372,No,0.16226834223207037,0.44793909233175383
2017-03-07,NIFTY 50,8977.75,8977.85,8932.8,8946.9,-0.18463872727577657,1.7355910298773782,-0.7360885633504836,No,0.12922957370751353,0.43265906852899855
2017-03-08,NIFTY 50,8950.7,8957.05,8891.95,8924.3,-0.25260145972347825,1.4829895701539,-0.7607891947332767,No,0.09286471338075242,0.42682695405701454
2017-03-09,NIFTY 50,8914.5,8945.8,8899.5,8927.0,0.030254473740254362,1.5132440438941543,-0.7663762017622487,No,0.08690183341499069,0.4266390175886197
2017-03-10,NIFTY 50,8953.7,8975.7,8903.95,8934.55,0.08457488517978895,1.5978189290739433,-0.7665652404061905,No,0.08668021929735244,0.42662272985177147
2017-03-14,NIFTY 50,9091.65,9122.75,9060.5,9087.0,1.7062974632186423,1.5978189290739433,-0.8781863182432417,No,0.24092948062318958,0.5595578994332157
2017-03-15,NIFTY 50,9086.85,9106.55,9075.5,9084.8,-0.024210410476510624,0.0,-0.9065992883372336,No,0.21567806242321813,0.5611386753802259
2017-03-16,NIFTY 50,9129.65,9158.45,9128.55,9153.7,0.7584096512856853,0.0,-0.8760972613046589,No,0.2673667851720245,0.5717320232383417
2017-03-17,NIFTY 50,9207.8,9218.4,9147.6,9160.05,0.0693708555010275,0.0,-0.802667960551233,No,0.2485100299652629,0.525588995258248
2017-03-20,NIFTY 50,9166.95,9167.6,9116.3,9126.85,-0.36244343644411536,-0.36244343644411536,-0.8795008038185175,No,0.1903239855453221,0.5349123946819198
2017-03-21,NIFTY 50,9133.95,9147.75,9087.2,9121.5,-0.05861825273780763,-0.421061689181923,-0.8991373029035525,No,0.16661520094692878,0.5328762519252407
2017-03-22,NIFTY 50,9047.2,9072.9,9019.3,9030.45,-0.9981910869922617,-1.4192527761741847,-1.1038929871744891,Yes,0.05568126876224398,0.5797871279683665
2017-03-23,NIFTY 50,9048.75,9099.05,9048.6,9086.3,0.6184630887718701,-0.8007896874023146,-1.0703720055754846,No,0.10927953733458931,0.589825771455037
2017-03-24,NIFTY 50,9104.0,9133.55,9089.4,9108.0,0.23882108228872045,-0.5619686051135941,-1.0585908118359237,No,0.12161682733022085,0.5901038195830723
2017-03-27,NIFTY 50,9093.45,9094.85,9024.65,9045.2,-0.6895037329819886,-1.2514723380955828,-1.1873939883575493,Yes,0.044367250157629476,0.6158806192575894
2017-03-28,NIFTY 50,9081.5,9110.4,9079.8,9100.8,0.6146906646619099,-0.6367816734336729,-1.1293408793788133,No,0.09868376582470381,0.6140123226017585
2017-03-29,NIFTY 50,9128.7,9153.15,9109.1,9143.8,0.47248593530238026,-0.1642957381312926,-1.094682049215588,No,0.13428397244162538,0.6144830108286067
2017-03-30,NIFTY 50,9142.6,9183.15,9136.35,9173.75,0.3275443469892281,-0.1642957381312926,-1.0474041034400172,No,0.15268972239853992,0.6000469129192786
2017-03-31,NIFTY 50,9158.9,9191.7,9152.1,9173.75,0.0,0.0,-1.025464840052193,No,0.13814784407486946,0.5818063420635313
2017-04-03,NIFTY 50,9220.6,9245.35,9192.4,9237.85,0.6987327973838386,0.0,-0.9935515403252014,No,0.19153688724715223,0.5925442137861768
2017-04-05,NIFTY 50,9264.4,9273.9,9215.4,9265.15,0.2955233089950493,0.0,-0.9564735803351979,No,0.2014403559850472,0.5789569681601225
2017-04-06,NIFTY 50,9245.8,9267.95,9218.85,9261.95,-0.03453802690727148,-0.03453802690727148,-0.9712647866341413,No,0.17896622428101686,0.5751155054575791
2017-04-07,NIFTY 50,9223.7,9250.5,9188.1,9198.3,-0.6872202937826422,-0.7217583206899136,-1.1031171849831183,No,0.09647227017971599,0.5997947275814172
2017-04-10,NIFTY 50,9225.6,9225.65,9174.85,9181.45,-0.18318602350432256,-0.9049443441942362,-1.1381185259563367,No,0.06983814697171231,0.6039783364640244
2017-04-11,NIFTY 50,9184.55,9242.7,9172.85,9237.0,0.6050242608738099,-0.2999200833204263,-1.1042109967196496,No,0.12080825305762637,0.612509624888638
2017-04-12,NIFTY 50,9242.5,9246.4,9161.8,9203.45,-0.363213164447318,-0.6631332477677443,-0.9338230978949111,No,0.07471097520001262,0.5042670365474619
2017-04-13,NIFTY 50,9202.5,9202.65,9144.95,9150.8,-0.5720680831644787,-1.235201330932223,-1.034611050828789,Yes,0.013112969641489641,0.5238620102351392
2017-04-17,NIFTY 50,9144.75,9160.0,9120.25,9139.3,-0.12567207238711742,-1.3608734033193404,-0.9929250380151088,Yes,-0.00010465340885388794,0.49641019230312744
2017-04-18,NIFTY 50,9163.0,9217.9,9095.45,9105.15,-0.37366100248377165,-1.734534405803112,-1.0410458327109635,Yes,-0.03568144855884605,0.5026821920760587
2017-04-19,NIFTY 50,9112.2,9120.5,9075.15,9103.5,-0.01812161249402644,-1.7526560182971385,-1.0270376249436632,Yes,-0.034009083219339424,0.49651427086216193
2017-04-20,NIFTY 50,9108.1,9143.9,9102.65,9136.4,0.3613994617454708,-1.3912565565516677,-1.0028697615418938,Yes,0.003648873443975832,0.5032593174929348
2017-04-21,NIFTY 50,9179.1,9183.65,9088.75,9119.4,-0.1860689111685132,-1.577325467720181,-0.9091027412943389,Yes,-0.014419486995308836,0.44734162714951503
2017-04-24,NIFTY 50,9135.35,9225.4,9130.55,9217.95,1.0806632015264217,-0.4966622661937592,-0.8867621497369239,No,0.08987410238771312,0.4883181260623185
2017-04-25,NIFTY 50,9273.05,9309.2,9250.35,9306.6,0.9617105755618027,-0.4966622661937592,-0.8800796486196542,No,0.17290614745191213,0.5264928980357831
2017-04-26,NIFTY 50,9336.2,9367.0,9301.35,9351.85,0.48621408462812266,0.0,-0.7921615752219324,No,0.2027449986115512,0.4974532869167418
2017-04-27,NIFTY 50,9359.15,9367.15,9322.65,9342.15,-0.1037227928164075,-0.1037227928164075,-0.8051900216985258,No,0.1735575899041266,0.4893738058013262
2017-04-28,NIFTY 50,9340.95,9342.65,9282.25,9304.05,-0.40782903293139494,-0.5115518257478024,-0.8751742626402931,No,0.11818743534836265,0.49668084899432785
2017-05-02,NIFTY 50,9339.85,9352.55,9269.9,9313.8,0.10479307398389981,-0.40675875176390264,-0.8701197820824309,No,0.11691178188508047,0.4935157819837557
2017-05-03,NIFTY 50,9344.7,9346.3,9298.4,9311.95,-0.0198629989907273,-0.42662175075462994,-0.8835118136432795,No,0.10388561227786068,0.49369871296057005
2017-05-04,NIFTY 50,9360.95,9365.65,9323.25,9359.9,0.5149297408169051,-0.42662175075462994,-0.8231517592664537,No,0.14303267213872206,0.48309221570258787
2017-05-05,NIFTY 50,9374.55,9377.1,9272.0,9285.3,-0.7970170621481087,-1.2236388129027387,-0.9794546302334078,Yes,0.05350412601616675,0.5164793781247873
2017-05-08,NIFTY 50,9311.45,9338.7,9297.95,9314.05,0.3096291988411881,-0.9140096140615506,-0.9632233511625741,No,0.07789699009474021,0.5205601706286571
2017-05-09,NIFTY 50,9337.35,9338.95,9307.7,9316.85,0.030062110467521386,-0.8839475035940292,-0.9117579914080137,No,0.07334128727310033,0.492549639340557
2017-05-10,NIFTY 50,9339.65,9414.75,9336.0,9407.3,0.9708216832942318,-0.8839475035940292,-0.897629847936406,No,0.15881561070368427,0.5282227293200451
2017-05-11,NIFTY 50,9448.6,9450.65,9411.3,9422.4,0.16051364365972098,0.0,-0.8731852209077274,No,0.15897732812806872,0.5160812745178981
2017-05-12,NIFTY 50,9436.65,9437.75,9372.55,9400.9,-0.22817965698760379,-0.22817965698760379,-0.8989880094983272,No,0.12210523430752848,0.5105466219029279
2017-05-15,NIFTY 50,9433.55,9449.25,9423.1,9445.4,0.47335893371911464,-0.22817965698760379,-0.8253166811684323,No,0.1555579675848224,0.49043732437662735
2017-05-16,NIFTY 50,9461.0,9517.2,9456.35,9512.25,0.7077519215702877,0.0,-0.7922987493108881,No,0.20814786796439053,0.5002233086376393
2017-05-17,NIFTY 50,9517.6,9532.6,9486.1,9525.75,0.14192225814082526,0.0,-0.7621233728024803,No,0.20184066702881287,0.4819820199156466
2017-05-18,NIFTY 50,9453.2,9489.1,9418.1,9429.45,-1.0109440201558906,-1.0109440201558906,-1.0222185781961357,No,0.08633736348741254,0.5542779708417741
2017-05-19,NIFTY 50,9469.9,9505.75,9390.75,9427.9,-0.01643786222951249,-1.027381882385403,-1.0316895299788746,No,0.07654924675246731,0.554119388365671
2017-05-22,NIFTY 50,9480.25,9498.65,9427.9,9438.25,0.10978054497821077,-0.9176013374071923,-1.016990871048225,No,0.07971413229777621,0.5483525016730005
2017-05-23,NIFTY 50,9445.05,9448.05,9370.0,9386.15,-0.5520091118586645,-1.4696104492658568,-1.035059467044718,Yes,0.019550013806686632,0.5273047404257023
2017-05-24,NIFTY 50,9410.9,9431.9,9341.65,9360.55,-0.2727422851754979,-1.7423527344413547,-0.9905344951008426,Yes,-0.008287348001140466,0.49112357354985103
2017-05-25,NIFTY 50,9384.05,9523.3,9379.2,9509.75,1.5939234339862551,-0.1484293004550996,-1.0485786675388442,No,0.14430415504527813,0.5964414112920612
2017-05-26,NIFTY 50,9507.75,9604.9,9495.4,9595.1,0.8974999342779899,-0.1484293004550996,-1.0264262602828076,No,0.2160370864007745,0.6212316733417911
2017-05-29,NIFTY 50,9560.05,9637.75,9547.7,9604.9,0.10213546497690462,0.0,-1.010978302340456,No,0.2051893129318345,0.6080838076361452
2017-05-30,NIFTY 50,9590.65,9635.3,9581.2,9624.55,0.20458307738757675,0.0,-1.0108839619488021,No,0.20513157621333375,0.6080077690810679
2017-05-31,NIFTY 50,9636.55,9649.6,9609.25,9621.25,-0.03428731732911805,-0.03428731732911805,-1.0341668880719612,No,0.18232977682833834,0.6082483324501498
2017-06-01,NIFTY 50,9603.55,9634.65,9589.9,9616.1,-0.053527348317528034,-0.08781466564664608,-1.0487685600154533,No,0.15986719348111297,0.6043178767482831
2017-06-02,NIFTY 50,9657.15,9673.5,9637.45,9653.5,0.3889310635288634,-0.08781466564664608,-0.947819616495344,No,0.1816828001523273,0.5647512083238356
2017-06-05,NIFTY 50,9656.3,9687.2,9640.7,9675.1,0.22375304293780207,0.0,-0.9426486864888295,No,0.18568948994142012,0.5641690882151248
2017-06-06,NIFTY 50,9704.25,9709.3,9630.2,9637.15,-0.39224400781388,-0.39224400781388,-1.0258909146397805,No,0.13064820444091535,0.578269559540348
2017-06-07,NIFTY 50,9663.95,9678.55,9630.55,9663.9,0.2775716887253976,-0.11467231908848241,-0.9508769260555245,No,0.14464091722991368,0.5477589216427191
2017-06-08,NIFTY 50,9682.4,9688.7,9641.5,9647.25,-0.17229069009405684,-0.28696300918253925,-0.9895745308942462,No,0.11445695462763077,0.5520157427609385
2017-06-09,NIFTY 50,9638.55,9676.25,9608.15,9668.25,0.21767861307626646,-0.0692843961062728,-0.9681350528280135,No,0.12428758876559606,0.5462113207968048
2017-06-12,NIFTY 50,9646.7,9647.05,9598.5,9616.4,-0.5362914695006937,-0.6055758656069665,-1.0594641948762353,No,0.06137529750213989,0.5604197461891877
2017-06-13,NIFTY 50,9615.55,9654.15,9595.4,9606.9,-0.09878956782163328,-0.7043654334285998,-1.0387826571039078,No,0.046121500804637686,0.5424520789542727
2017-06-14,NIFTY 50,9621.55,9627.4,9580.45,9618.15,0.11710333198013956,-0.5872621014484602,-1.0316408699236799,No,0.05288167520230453,0.5422612725629922
2017-06-15,NIFTY 50,9617.9,9621.4,9560.8,9578.05,-0.4169200937810369,-1.0041821952294971,-0.9825612272489963,Yes,0.00813864958484345,0.4953499384169199
2017-06-16,NIFTY 50,9595.45,9615.85,9565.5,9588.05,0.10440538522977771,-0.8997768099997194,-0.9724061680021935,No,0.017306910122456234,0.49485653906232485
2017-06-19,NIFTY 50,9626.4,9673.3,9614.9,9657.55,0.7248606338097874,-0.17491617618993205,-0.9456018165023834,No,0.08469297904505921,0.5151473977737213
2017-06-20,NIFTY 50,9670.5,9676.5,9643.75,9653.5,-0.04193610180635021,-0.21685227799628226,-0.9122728434380643,No,0.07263306658302023,0.49245295501054226
2017-06-21,NIFTY 50,9648.1,9650.45,9608.6,9633.6,-0.20614284974361796,-0.4229951277399002,-0.9333586119021189,No,0.046082979313816594,0.4897207956079677
2017-06-22,NIFTY 50,9642.65,9698.85,9617.75,9630.0,-0.037369207772797175,-0.4603643355126974,-0.66636601057809,No,0.038135151972234334,0.3522505812751622
2017-06-23,NIFTY 50,9643.25,9647.65,9565.3,9574.95,-0.571651090342673,-1.0320154258553704,-0.661858270974821,Yes,-0.019939728248233028,0.320959271363294
2017-06-27,NIFTY 50,9594.05,9615.4,9473.45,9511.4,-0.6637110376555566,-1.695726463510927,-0.7835313580618439,Yes,-0.08125128152512098,0.3511400382683615
2017-06-28,NIFTY 50,9520.2,9522.5,9474.35,9491.25,-0.21185104190760695,-1.907577505418534,-0.7890580965160179,Yes,-0.0936893539425006,0.34768437128675866
2017-06-29,NIFTY 50,9522.95,9575.8,9493.8,9504.1,0.13538785723692381,-1.7721896481816102,-0.7731464918223494,Yes,-0.07187247668731732,0.35063700756751603
2017-06-30,NIFTY 50,9478.5,9535.8,9448.75,9520.9,0.1767658168579711,-1.595423831323639,-0.757476111408552,Yes,-0.04819263920681366,0.35464173610086913
2017-07-03,NIFTY 50,9587.95,9624.0,9543.55,9615.0,0.9883519415181397,-0.6070718898054994,-0.7774276848791566,No,0.05052589229080094,0.41397678858497877
2017-07-04,NIFTY 50,9645.9,9650.65,9595.5,9613.3,-0.017680707228295844,-0.6247525970337953,-0.7760132219678899,No,0.04403002566993458,0.4100216238189123
2017-07-05,NIFTY 50,9619.75,9643.65,9607.35,9637.6,0.2527748015769937,-0.37197779545680154,-0.7470372303064681,No,0.06391048051822593,0.405473855412347
2017-07-06,NIFTY 50,9653.6,9700.7,9639.95,9674.55,0.3833942060263773,0.011416410569575763,-0.7255395867969284,No,0.09433750199519272,0.4099385443960606
2017-07-07,NIFTY 50,9670.35,9684.25,9642.65,9665.8,-0.09044348315941919,-0.07902707258984343,-0.740196113994626,No,0.07673931293284873,0.4084677134637374
